avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
0.09555197908913962,0.1282487701739554,0.2532549833194211,-0.032404361684100304,-0.2470487992892806,-0.3283385396013484,-0.3669080897967792,0.6171758743293236,-0.5844556383918265,-0.25682358366304725,2.786297124838942,0.12541985457408383,-0.17204449875285088,-0.9029586895113362,-0.3140570281995163,-0.5508983126397877,-0.34564805686969324,-0.45604198766671,-1.0344176168281383,1
2.1493882035901795,0.1725502686295905,-0.376646051618867,-0.023390005580530768,-0.07624873173989216,-0.2236824276331097,-0.462696667836517,0.4332900577769708,-0.10096734789728429,-0.5294586107693795,-1.1567520539892244,0.37998988770348024,-0.8128528352597413,-0.7284897273716433,-0.4809304526589878,-0.41644588802452664,-0.4901439320585807,-0.2631684137235797,-0.4889593610399402,1
-1.3721629957766417,0.08011722621870757,0.3080204700570363,0.06300459118710246,0.1665546932532512,0.14171201261476699,-0.4030757108980761,0.5294834357289501,-0.5381570873423084,-0.255795104145252,3.5422588085052826,0.3186488546331002,-0.25442294754788264,-0.5218644051018583,-0.5394318288854147,-0.39174121839197246,-0.34455436810107903,0.11549491489251523,-0.4537944681499049,1
5.297702249265099,0.3431338108845472,0.7946022484468418,0.08796151117556075,-0.4998032801162247,-0.23743986324853616,-0.3432382681207056,0.2626890410532484,-0.5790269567569363,-0.3519389006383619,1.941791776178842,0.053652440743277574,-0.13429612218460552,0.7797759349653297,-0.32917174669679083,-0.2555442996859433,-0.34931856481030077,-0.4120957593237441,-0.5454397598271643,1
0.752554711655012,0.000254925416025259,0.6359301423576944,-0.06431477591966026,0.19278070265603564,-0.33567578059622977,-0.5299376409003291,0.5916340200387179,-0.5764465243162208,-0.342100943163071,0.4599445586470191,0.1647143576966803,-0.4470717057720767,-1.3453898191987792,-0.28183314076471877,-0.3620940702343829,-0.30156384770540773,0.2847352570795451,-0.1580629663253168,1
0.4352570270090154,0.24876324482938802,-0.8842720482922485,-0.03581781696695252,0.6878101127368509,0.04960445786567019,-0.13796153229962554,0.43957894141842746,-0.25079589236176547,-0.30740997871714726,-0.07699323228656718,0.31840739631962806,-0.46363323123880895,-0.696431771573277,-0.5170329881295221,-0.4440167725473888,-0.5168542961516057,0.5464263921814249,0.11402932613641636,1
-1.2539006536582284,0.015471038265143788,-0.2831059591894806,-0.020832879807716514,-0.4978836798245749,-0.16852104672225016,-0.2864922764100254,0.41032000214701425,-0.7182420199464725,-0.5032204348172151,-1.0933730827936536,0.34280984831246597,-0.41255510736947093,-0.6077766319498201,-0.45567723466501237,-0.46484760911590806,-0.379064919589831,-0.4321310411845728,-0.1927490531726934,1
-0.038172438194035874,0.15135614680358558,-1.4490416845164678,0.08097032183374514,0.23033015101565835,-0.24997943700168418,-0.45349975997964387,0.4999284783485116,-0.511968664092245,-0.24098147981150325,1.358633117141051,0.488952031753587,-0.5738797503596738,-0.47469333589657015,-0.6050801771372044,-0.5326211321615246,-0.5814089393659747,-0.2670760549463338,-0.33062895499111317,1
-0.5137419032933795,-0.12901057815538844,-1.1137903939302267,-0.11373260313151075,0.6174966301015393,-0.1373293195539577,-0.5302103708906629,0.43745993143325124,-0.43677273588934173,-0.29120349537677037,0.582856251137104,0.15638945120339065,-0.500643016721884,-0.03662626045645628,-0.30932708715534696,-0.2498157736564683,-0.39695254794368423,-0.5818236459228633,0.2526303486554525,1
-0.14034596344804806,-0.0855883362237011,-0.6561679717729011,0.0689507670995687,0.13877275018355698,-0.30644794725580227,-0.5059681602473433,0.717322102267667,-0.3999164719437425,-0.3197583722792806,1.7576888586970831,-0.15232982260006472,-0.5733227370665162,-0.8551267267664694,-0.21895762199557034,-0.6599298737300641,-0.5302529596165138,-0.1913547480160654,-0.37497424211321423,1
-1.005575732474185,0.077362223226762,1.0349417823305729,0.08637576497787369,-1.0313158057082352,-0.12636892516408688,-0.6355732714273801,0.4741234064658713,-0.30838723696388004,-0.43847366200448645,1.6697322137194432,0.6213778874416598,-0.7538194509140645,-0.4854290509464271,-0.3651664504314974,-0.42496870245675156,-0.5440586950948196,-0.09544977598394298,-0.3543731447557952,1
0.6214518784264706,-0.008721767517485962,-0.004304728645064631,0.2652931667475879,-0.9600297290375429,-0.7926536312818823,-0.3972922816760432,0.41484128568055173,-0.5263059726503098,-0.4055346222751858,1.674911384259069,0.6008183004002569,-0.5376582386829379,-0.13352872548475914,-0.34864725140967406,-0.3595272083175392,-0.3901624394900336,-0.3772606189481247,0.028111555965462,1
-0.4442513593870028,0.32350403896527785,0.7172356058096111,-0.020116651914775994,-0.6441964320402993,-0.14840147078578064,-0.27357691164078,0.39728046340538303,-0.4615007532701722,-0.3250728083100912,0.7674143143186269,0.6519282146227079,-0.29547359270186957,-0.8458435824188714,-0.6363541834651563,-0.35317329676069625,-0.5176436922902998,-0.1126613427306618,-0.2925575941152157,1
1.990962191322576,0.09956116517454519,0.11454740813951876,0.2185641402773198,0.8181082433382458,-0.5418148091049456,-0.4494323902371344,0.3926006115047028,-0.374785782683451,-0.3581333655414376,-0.602758399173144,0.3027864642088241,-0.2900349880279574,-0.5870559808926475,-0.41064963785435876,-0.4229223863740464,-0.5071800697555972,-0.29450697762868205,-0.3166997863256591,1
1.0966510454228535,0.3647083918548413,0.4601388258144873,-0.042788046620776767,-1.1695958494993464,-0.19499562640449178,-0.3335715870880355,0.5444600547596665,-0.5326302303815392,-0.359560202489494,-0.2013120900834724,0.4627625743708624,-0.6570471747455805,-0.16571151059810107,-0.4555313006373908,-0.5580651877179041,-0.23671881177987822,-0.6787884774545947,-0.7240666583195251,1
2.920622685718304,0.24832323871674364,0.23872697347232716,0.022426304324149104,-0.3950635879977666,-0.25622394487908073,-0.19629747609125756,0.43811357265333234,-0.6150963931358067,-0.16776965286120357,0.3418145790934731,0.3846067500131671,-0.2271278632965926,-0.6001503889451689,-0.654836447921104,-0.30085552845320324,-0.2512281001547502,-0.19894813812571457,-0.2883093368494544,1
0.2748795931949298,0.15015322270470427,-0.25062785259299547,0.17591737581895234,0.17999671061822411,-0.13946861635222543,-0.31603096247145307,0.40527237351025946,-0.5342257352819617,-0.25139448459126323,1.1788260269980069,0.4484101155538921,-0.47707742429566175,-0.357324032567213,-0.28258839183361095,-0.2837185823362861,-0.6602240097925697,-0.09280007793968308,0.0917409806174122,1
-0.9811250945067191,0.34248417582850543,0.11196368910590242,-0.04324652733015048,0.32785190256934066,0.04057166062763326,-0.6840471791827281,0.6091378897497307,-0.865174804487945,-0.4119076424045403,2.911496674553968,0.48757557884123837,-0.4978036673815726,-0.10936433186579791,-0.3404608828910594,-0.3821063642651218,-0.7737711215949727,-0.5976811986763235,-0.34154673488037113,1
-2.8281011867806356,0.28350021557342386,-0.06398487943616771,0.13200562886026687,-0.28696538260741966,-0.4596657717677902,-0.5379345496972118,0.4778298992955166,-0.2726951910529522,-0.2989659054177748,2.3979553999016496,0.27665165639212475,-0.3380387109790451,0.16998049151342232,-0.31500348642617515,-0.5034170605508868,-0.37824497145739133,-0.16850385123843736,-0.33898657848851643,1
-0.7621927188022781,0.5684218765843564,-0.1973845520972958,-0.2339872224676797,-0.36580282770372613,-0.31595411207815616,-0.44497551424478443,0.2973609289499695,-0.5933343444931146,-0.27635835714312973,-0.35978101002570995,0.5437871911836549,-0.42495547754626783,-0.45687496955850593,-0.43293845464306463,-0.38359213632439565,-0.3153497768289081,-0.11631621200278477,0.1945300390093106,1
0.4841431526440272,0.2958476592210578,0.252064971714318,-0.2083785026358967,-0.5270337655373425,-0.3285356162310637,-0.5141208152383656,0.3394525234586778,-0.26729150345691927,-0.15018803011764878,-0.7168727985821768,0.4575160341986213,-0.3431188413268241,0.37433152190809005,-0.39278349360039244,-0.6055123255975012,-0.6060284529458853,0.21733960463633578,-0.5137408572271716,1
1.2535221788017907,0.12675008785762548,0.5540734829930138,-0.15481245515680445,0.09336829362824949,0.03257195983360284,-0.32715635114443076,0.5434948038041748,-0.8133195953078354,-0.31307513024653716,1.1921178727241768,0.610338516899501,-0.025853056041776123,0.0560129892517548,-0.271472829820977,-0.35539670393036477,-0.40745167143612077,0.2729357675070634,-0.13857210310929477,1
-0.3306492416805402,0.12005423235549373,-0.480537578636917,-0.1858292763653412,-1.0681778422975368,-0.13405054717098264,-0.6708362115730275,0.33170864360197627,-0.39607932598605805,-0.3765172637309518,-0.23066114693130024,0.02575977752697023,-0.25491509857436145,-0.19087415042700678,-0.48709066120346556,-0.34994991563534156,-0.3983010477574009,0.10510475046448398,0.246616985405608,1
-1.9942972756859139,0.21431117604801403,-0.0005714173914816816,0.10961883788096666,-1.073325956959969,-0.4312603659295936,-0.40183350107182914,0.41970729647573685,-0.4185922043250052,-0.46554238134329357,2.6372291188967116,0.319484775250667,-0.4045481266716129,-0.5855472735994693,-0.5263121277924466,-0.5090002450049901,-0.2058181983756024,-0.17844431671180855,-0.20728461953868343,1
1.4312705625368547,-0.021862406217741714,0.25520387294760505,0.015279463250748915,-0.13530819457535595,-0.25262868203574407,-0.33064571867982856,0.5026887301913157,-0.6340914888415778,-0.25446298094204595,-0.10532470306242803,0.1217157008562341,-0.3752380755815062,-0.4226221341192103,-0.5178539585299382,-0.36707410432049337,-0.4347729479615075,0.1962777510456193,-0.060138579552338894,1
-1.207669477793225,0.1678827990441268,-0.5263903390481603,0.007713709746550972,0.3026536275529697,-0.034049099056265505,-0.5341876407019603,0.3862139669626563,-0.47803395604311893,-0.3455030467813217,0.728408928518621,0.03653866119671664,-0.37590259430224915,-0.7894070953466626,-0.42363137483704727,-0.4064001947210795,-0.7259841523353618,-0.8144686455517627,0.35703413245817384,1
-1.7707410233546057,0.31196359883968794,0.5536749859505458,-0.0018237508155435588,1.0225646113970848,0.04024598901429119,-0.3891010782007926,0.4861178643948663,-0.3018555160815175,-0.26179183996430344,2.2336522375762096,0.6424562054842893,-0.24592389762680059,-0.6517960075090248,-0.48934607653092566,-0.40564671618770665,-0.15126911155988654,-0.6539620106176282,-0.2867292009199769,1
0.11794134927062844,-0.03367026619897223,0.052392992134764005,-0.05724877689086495,0.014879243148960455,-0.18132026261497103,-0.40963499055030406,0.35092955662794034,-0.5855646652377569,-0.3173340753770747,1.184432978045078,0.28022110255295035,-0.34392037260884445,-0.9703645080926078,-0.4164523486733577,-0.5281279611733789,-0.5410485800639325,-0.0742923702805402,-0.18151953795960912,1
-0.42233341363582755,0.01627852586118224,-0.8793691484340405,0.10517289062036153,-0.040793881778394776,-0.5057574439103447,-0.40507174702832444,0.3710616471120363,-0.6041189950531574,-0.20268658969750825,0.9407182546312569,0.6544422306141822,0.01220578720370813,0.030238025925539924,-0.5149926904758286,-0.23535596987897198,-0.4834973331361391,-0.017330280401173653,0.2840701144636721,1
-1.1905057048709853,0.1557708137253786,0.05130710792312307,-0.08715949839594858,-1.1351973956851584,0.01667526687502438,-0.5912965881665101,0.5123255827823812,-0.5241089121937734,-0.1675297958457339,-0.11285786489132565,0.2613304896491298,-0.12179058790188013,-0.8130323500650922,-0.17887220099947138,-0.509878567374551,-0.39142932048380863,-0.5306655932698536,-0.02441310352314477,1
-1.3794618436705828,0.02716577540482186,-0.35580050926428364,-0.07136618688773687,1.0078252437550752,-0.3163442016644218,-0.3985047992526701,0.6328656162440149,-0.4385050648283031,-0.5500853133951202,3.6235856931339523,0.5309114204441181,-0.24095581690433,0.018392680257169558,-0.39495632726549235,-0.5961735603255793,-0.2878761948122734,-0.8535539715203265,-0.7214654194226215,1
0.28705640337392446,0.3348738410597569,-0.4690692068667749,-0.06081060142269458,1.7154160217866181,0.06414758508563392,-0.35749291801879096,0.5953383687013759,-0.36954192272264547,-0.41335825582158037,-0.2009255916688324,0.24425723504551616,-0.47275600911278154,0.3269299917999662,-0.39741179748425187,-0.19228106387156102,-0.36405076693408445,0.10772104104852809,-1.2636449053501029,1
3.442105697488688,-0.015490579326311232,0.7002229293792874,-0.1579113192565785,1.132776550681022,-0.4937723644787456,-0.5374093740160854,0.4012741102816726,-0.5623219457223783,-0.33487973928541026,1.6701403399893557,0.03520728290686248,-0.38293687955882705,0.16911457762936732,-0.5162561154471048,-0.42495711286796006,-0.30510647365153654,-0.8579409741250128,-0.6734462831871812,1
1.00881697463191,0.06534056795040369,0.11778919694905667,0.04143026215201703,-1.0425748734182714,0.24628573959818398,-0.42710528170193796,0.44023464805086954,-0.5239522100653627,-0.24609680326569278,2.1180255675845725,-0.38291467263488665,-0.3127823505967571,-1.0403613443567354,-0.4493736699199363,-0.5468823666760824,-0.4816313565847045,-0.34390696251142877,-0.2923186182832064,1
-1.9158399689382815,0.13333205683089366,0.2738770301679772,-0.009533095429241665,-0.33048989026660114,-0.35621680044043325,-0.7527380077300443,0.49642264902055366,-0.43672117659031334,-0.3439053254721728,-0.7699317326599651,0.23157416354317334,-0.5170271108835246,0.014058184351974812,-0.24389986036663883,-0.5122259474570838,-0.31983920697310286,-0.6308953542276193,0.24306840211226222,1
0.5382372822388986,0.5379521068538735,-0.484603648779417,0.12451644574889456,1.0035362686268559,-0.2484861209573761,-0.5861130609599134,0.5222284883651496,-0.6798300705196996,-0.33693224114097664,0.2555858171955936,0.7086773416553491,-0.4243299832482904,-0.3868687452375321,-0.3834969809691433,-0.508172671492747,-0.3373812974204444,0.1428147120891735,-0.4344347212909166,1
0.41201095245012975,0.3366994219201542,-0.7945613690411951,-0.016778302670903383,0.584601957542084,-0.37250451727866674,-0.3980299118633047,0.393312318696029,-0.6249076361428886,-0.37144066490329775,-0.36377864814686056,-0.22536040473727592,-0.5731298865400655,-0.36047125436913785,-0.505754593983712,-0.46852444088779965,-0.5846688575830289,-0.15526323871814457,0.4099198070330847,1
1.0435730859323782,0.08099562064782626,0.2412689936124722,0.11789540086594262,0.7019736110980684,0.10805316184176442,-0.38362208469852904,0.6254799073981631,-0.5559091463295968,-0.1569536478517593,2.0634881769232867,0.13083062077944954,-0.6866972368672639,-0.4435330424537182,-0.5850135259327578,-0.38448167025996094,-0.5336506491044773,0.0973029047379988,-0.6859658320876142,1
2.8352936389545604,0.1849086910990578,-1.1500381486472995,0.07714317132651072,-1.00149352593951,-0.012634952578066322,-0.5165617236839452,0.6736941268689272,-0.5006201211609741,-0.517482720517651,1.0072655528050356,0.05339030078425011,-0.21652357239844267,-0.39790506865353636,-0.43645394967864043,-0.35911906647928016,-0.3033617651956402,0.09287665320474126,-1.0100908153227226,1
2.1091383138582556,-0.22469420080626043,0.6852030436400685,-0.05995514803318909,-0.17405128583040588,-0.20777377569153666,-0.40125885226586744,0.5735571585268531,-0.234816176335789,-0.2825608085102297,2.210842104571024,0.22687641360210448,-0.48311248905130755,-0.17594302246554594,-0.25357422155562026,-0.4857086037019614,-0.207158897377264,0.29499244294392346,-0.8419968607465977,1
-0.8230571970878033,0.007992941421191557,-0.26427886747909785,-0.10873211618796502,-0.0540846748866733,-0.09692568924321364,-0.19715050840576812,0.5548147943837379,-0.026311531632364493,-0.43116742959336973,1.3788419568987027,0.24624728985697536,-0.44983788304886696,-0.758809960742404,-0.43854313069959333,-0.4614495595434148,-0.31963095181654644,-0.08214062105264369,-0.4520732266109664,1
1.544517600004021,-0.17151456997813072,0.5051095814231713,0.04971372095187275,-0.6105206191954078,-0.09478844342340682,-0.5463907615351081,0.49279237238825313,-0.7963748808283805,-0.2546511151209349,-1.2615411426235565,0.38478448715547875,-0.609702301455224,-0.4445901317310239,-0.2615770830757874,-0.5611026393795316,-0.7393261493167614,-0.7486942866714633,-0.39449360444655235,1
-1.3246569660460579,-0.2337082986455243,-0.7525986426147866,0.11589783285034952,0.9956759659550586,-0.469272367496948,-0.3503995401626492,0.4900590459623241,-0.6764694360655583,-0.07292559511431146,1.0250561737128205,0.29153880289786993,-0.6996905214577047,-0.29309420679926734,-0.6138686639478119,-0.3905520718569675,-0.4818578432934292,-0.47059921485998657,-0.46380929622084394,1
2.1337591099097617,0.3148556622314884,0.520097439170898,-0.00667403950988799,-0.5630799955677902,-0.2766820251892296,-0.5000814365919876,0.47983704130652227,-0.42563771615822016,-0.3002826590460681,2.3383244825406653,0.216586493104172,-0.3609168355823548,-1.0361919794481604,-0.14168671324868998,-0.2892737992112663,-0.5104007934481198,0.1320445922876105,0.09173134034113667,1
